Job Title,Company,Location,Job Type,Date Posted (Parsed),Job Link
SERVICE ENGINEERS,Caculo Earthmovers,Verna,FULL-TIME,2026-02-24,https://startupgoa.org/job/caculo-earthmovers-panaji-full-time-service-engineers/
SOFTWARE TESTER,Photojaanic,Mapusa,FREELANCE,2026-02-09,https://startupgoa.org/job/photojaanic-mapusa-goa-freelance-software-tester/
JUNIOR DEVELOPER INTERN,SPARK+ Technologies,Panjim,INTERNSHIP,2026-02-02,https://startupgoa.org/job/spark-technologies-internship-junior-developer-intern/
"JUNIOR FULL STACK DEVELOPER (JAVA,REACT)",StoreBuilder,Panjim,FULL-TIME,2026-02-02,https://startupgoa.org/job/storebuilder-remote-full-time-junior-full-stack-developer-java/
DESKTOP SUPPORT ENGINEER,Ritsnet PVT LTD,Margao,FULL-TIME,2026-01-02,https://startupgoa.org/job/ritsnet-pvt-ltd-madgaon-goa-full-time-desktop-support-engineer/
JUNIOR DEVELOPER INTERN,SPARK+ Technologies,Panjim,INTERNSHIP,2026-01-02,https://startupgoa.org/job/spark-technologies-goa-internship-junior-developer-intern/
PROJECT MANAGER – TECHNOLOGY,Spintly India Private Ltd.,Margao,FULL-TIME,2025-12-02,https://startupgoa.org/job/spintly-india-private-ltd-goa-full-time-project-manager-technology/
HARDWARE DESIGN ENGINEER,Spintly India Private Ltd.,Margao,FULL-TIME,2025-12-02,https://startupgoa.org/job/spintly-india-private-ltd-goa-full-time-hardware-design-engineer/
FIRMWARE DEVELOPER,Spintly India Private Ltd.,Margao,FULL-TIME,2025-12-02,https://startupgoa.org/job/spintly-india-private-ltd-goa-full-time-firmware-developer/
PRE-SALES ENGINEER,Spintly India Private Ltd.,Margao,FULL-TIME,2025-12-02,https://startupgoa.org/job/spintly-india-private-ltd-goa-full-time-pre-sales-engineer/
QUALITY ANALYST,Spintly India Pvt Ltd,Margao,FULL-TIME,2025-11-02,https://startupgoa.org/job/spintly-india-pvt-ltd-fatorda-full-time-quality-analyst/
PRE-SALES ENGINEER,Spintly India Pvt Ltd,Margao,FULL-TIME,2025-11-02,https://startupgoa.org/job/spintly-india-pvt-ltd-fatorda-full-time-pre-sales-engineer/
SOFTWARE SUPPORT ENGINEER,Spintly India Pvt Ltd,Margao,FULL-TIME,2025-11-02,https://startupgoa.org/job/spintly-india-pvt-ltd-fatorda-full-time-software-support-engineer/
